Time_1,Fr_1,D_1,Time_3,Fr_3,D_3
0.0,5000000.0,100.0,0.0,15000000.0,60.0
1.0,4999999.5,100.0,1.0,14999998.5,60.0
2.0,4999999.0,100.0,2.0,14999997.0,60.0
3.0,4999998.5,100.0,3.0,14999995.5,60.0
4.0,4999998.0,100.0,4.0,14999994.0,60.0
5.0,4999997.5,100.0,5.0,14999992.5,60.0
6.0,4999997.0,100.0,6.0,14999991.0,60.0
7.0,4999996.5,100.0,7.0,14999989.5,60.0
8.0,4999996.0,100.0,8.0,14999988.0,60.0
9.0,4999995.5,100.0,9.0,14999986.5,60.0
10.0,4999995.0,100.0,10.0,14999985.0,60.0
11.0,4999994.5,100.0,11.0,14999983.5,60.0
12.0,4999994.0,100.0,12.0,14999982.0,60.0
13.0,4999993.5,100.0,13.0,14999980.5,60.0
14.0,4999993.0,100.0,14.0,14999979.0,60.0
15.0,4999992.5,100.0,15.0,14999977.5,60.0
16.0,4999992.0,100.0,16.0,14999976.0,60.0
17.0,4999991.5,100.0,17.0,14999974.5,60.0
18.0,4999991.0,100.0,18.0,14999973.0,60.0
19.0,4999990.5,100.0,19.0,14999971.5,60.0
